amount_tsh,funder,gps_height,installer,basin,region_code,district_code,population,public_meeting,scheme_management,permit,extraction_type_class,management,payment,water_quality,quantity,source,waterpoint_type,age
10.0,Giz,909,KILI WATER,Pangani,3,4,35,True,WUA,True,gravity,wua,pay per bucket,soft,enough,spring,communal standpipe,23
0.0,Si,0,SI,Lake Victoria,18,3,0,True,VWC,True,submersible,vwc,never pay,soft,enough,spring,communal standpipe,24
0.0,Rwssp,1325,DWE,Lake Victoria,17,1,500,True,WUG,False,handpump,wug,never pay,soft,enough,shallow well,hand pump,18
0.0,World Vision,0,World vision,Lake Tanganyika,17,5,0,True,WUG,True,handpump,wug,unknown,soft,enough,shallow well,hand pump,24
300.0,Germany Republi,1421,CES,Pangani,3,5,50,True,Water Board,True,gravity,water board,other,soft,enough,spring,communal standpipe,29
400.0,Government Of Tanzania,1533,DWE,Internal,13,1,156,True,VWC,True,submersible,vwc,pay monthly,soft,dry,machine dbh,communal standpipe,50
0.0,Nethalan,566,RWE,Wami / Ruvu,5,6,120,True,VWC,True,other,vwc,never pay,soft,enough,shallow well,other,43
0.0,Rwssp,0,DWE,Lake Tanganyika,17,3,0,Unknown,Unknown,False,handpump,wug,unknown,milky,enough,shallow well,hand pump,24
0.0,Halmashauli,16,Halmashauli,Ruvuma / Southern Coast,80,62,200,True,Unknown,True,handpump,vwc,unknown,soft,enough,rainwater harvesting,hand pump,29
0.0,Dfid,1505,WATER AID,Internal,13,4,100,True,WUG,True,handpump,wug,never pay,soft,insufficient,hand dtw,hand pump,20
0.0,Tasaf,1976,Commu,Lake Nyasa,11,3,0,True,VWC,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,14
20.0,Wateraid,1712,DMDD,Internal,21,3,210,True,VWC,True,handpump,vwc,pay per bucket,soft,enough,shallow well,hand pump,16
20.0,Danida /wsdp,1484,DWE,Lake Tanganyika,16,1,350,True,Water authority,True,gravity,water authority,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,15
0.0,Dmdd,1566,Dmdd,Internal,21,2,693,True,VWC,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,22
0.0,Government Of Tanzania,1425,RWE,Internal,2,7,350,True,VWC,True,gravity,vwc,unknown,soft,seasonal,river,communal standpipe multiple,56
0.0,Unknown,0,Unknown,Lake Nyasa,12,4,0,True,VWC,True,gravity,vwc,never pay,soft,enough,river,communal standpipe,24
0.0,Lgcdg,0,DWE,Internal,17,8,0,False,Parastatal,False,handpump,parastatal,unknown,soft,seasonal,rainwater harvesting,hand pump,24
500.0,Solidame,258,SOLIDAME,Rufiji,5,3,50,True,Unknown,True,handpump,vwc,pay when scheme fails,coloured,insufficient,shallow well,hand pump,19
0.0,Tanzania Nea Egypt,1433,Regwa,Lake Victoria,20,1,600,True,VWC,True,submersible,vwc,unknown,soft,enough,machine dbh,communal standpipe,15
0.0,Netherlands,0,DWE,Lake Victoria,17,2,0,True,WUG,False,other,wug,other,coloured,insufficient,shallow well,other,24
0.0,Government Of Tanzania,0,Government,Lake Rukwa,12,1,0,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,24
0.0,Lvia,0,LVIA,Wami / Ruvu,1,4,0,True,VWC,True,motorpump,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe,24
0.0,Hifab,0,Hesawa,Lake Victoria,19,4,0,True,VWC,True,handpump,vwc,never pay,soft,enough,shallow well,hand pump,24
0.0,Government Of Tanzania,1398,Government,Lake Victoria,20,3,320,Unknown,VWC,True,gravity,vwc,unknown,soft,enough,dam,communal standpipe multiple,60
0.0,Concern World Wide,0,DWE,Lake Tanganyika,18,4,0,True,VWC,True,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe multiple,24
0.0,Halmashauri,0,RWSSP,Lake Tanganyika,14,3,0,Unknown,VWC,True,other,vwc,unknown,soft,enough,other,other,24
0.0,Tasaf,0,TASAF,Lake Tanganyika,14,3,0,True,VWC,True,handpump,vwc,never pay,milky,enough,machine dbh,hand pump,24
0.0,Hesawa,0,DWE,Lake Victoria,19,2,0,True,VWC,True,other,vwc,never pay,soft,insufficient,shallow well,other,24
50.0,Fini Water,350,FINI WATER,Ruvuma / Southern Coast,80,53,560,True,VWC,False,other,vwc,pay per bucket,soft,insufficient,shallow well,other,40
0.0,Cct,812,Regional Water,Ruvuma / Southern Coast,90,33,370,True,VWC,False,gravity,vwc,never pay,soft,enough,spring,other,46
0.0,Dwsp,0,DWE,Lake Victoria,17,1,0,Unknown,Parastatal,False,other,parastatal,unknown,unknown,dry,shallow well,other,24
0.0,World Bank,0,JUIN CO,Internal,17,8,0,True,WUA,True,gravity,wua,unknown,unknown,unknown,machine dbh,communal standpipe multiple,24
0.0,Government Of Tanzania,1284,Central govt,Pangani,3,2,200,True,Unknown,False,gravity,unknown,never pay,soft,insufficient,river,other,52
0.0,Government Of Tanzania,0,DWE,Lake Victoria,18,1,0,True,WUG,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,24
0.0,Danida,0,Central government,Lake Nyasa,12,3,0,True,VWC,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,24
500.0,Dhv,159,DWE,Wami / Ruvu,5,2,150,True,VWC,True,handpump,vwc,pay monthly,soft,enough,shallow well,hand pump,29
0.0,World Bank,1147,DWE,Lake Victoria,19,1,300,True,Unknown,True,other,vwc,never pay,soft,insufficient,machine dbh,other,13
30.0,District Council,377,Handeni Trunk Main(,Pangani,4,6,150,True,VWC,True,submersible,vwc,pay per bucket,soft,seasonal,river,communal standpipe multiple,19
20.0,Amref,33,AMREF,Wami / Ruvu,60,43,200,True,VWC,False,other,vwc,pay per bucket,unknown,unknown,machine dbh,other,16
0.0,He,0,HE,Lake Victoria,18,3,0,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,24
0.0,Government Of Tanzania,1842,DWE,Internal,2,2,150,True,VWC,True,gravity,vwc,never pay,soft,insufficient,spring,other,14
500.0,Dhv,267,RWE,Rufiji,5,3,200,True,Unknown,True,handpump,vwc,pay monthly,soft,insufficient,shallow well,hand pump,42
0.0,Kkkt,0,KKKT,Lake Rukwa,12,6,0,True,VWC,False,handpump,vwc,unknown,soft,enough,shallow well,hand pump,24
600.0,Isf,981,DWE,Lake Tanganyika,16,3,400,True,Parastatal,True,gravity,parastatal,pay monthly,soft,enough,river,communal standpipe multiple,16
0.0,Churc,1946,Chur,Rufiji,11,2,0,True,Private operator,True,handpump,private operator,never pay,soft,enough,hand dtw,hand pump,24
500.0,Danida,484,DANIDA,Lake Nyasa,10,3,156,True,VWC,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,32
0.0,Government Of Tanzania,1245,DWE,Internal,21,1,10,True,VWC,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,50
50.0,Unknown,1081,Unknown,Internal,13,2,450,True,VWC,True,motorpump,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe,24
50.0,Ministry Of Water,1142,DWE,Lake Victoria,20,4,200,True,VWC,True,gravity,vwc,pay per bucket,soft,enough,lake,communal standpipe multiple,46
0.0,Quick,0,Gover,Wami / Ruvu,1,1,0,True,VWC,True,submersible,vwc,never pay,salty,insufficient,machine dbh,communal standpipe multiple,24
0.0,Hesawa,0,DWE,Lake Victoria,18,7,0,True,VWC,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,24
0.0,Water,0,Commu,Wami / Ruvu,1,5,0,True,VWC,False,motorpump,vwc,pay per bucket,soft,dry,machine dbh,communal standpipe multiple,24
0.0,Undp,459,Government,Lake Nyasa,10,3,50,Unknown,VWC,True,gravity,vwc,unknown,soft,enough,spring,communal standpipe,11
0.0,Ncaa,1853,NCAA,Internal,2,5,120,True,VWC,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,49
0.0,Soda,913,DWE,Ruvuma / Southern Coast,10,2,1000,True,VWC,True,handpump,vwc,pay when scheme fails,soft,dry,shallow well,hand pump,28
2000.0,Danida,926,DANID,Rufiji,11,1,1,True,VWC,True,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,32
0.0,Government Of Tanzania,276,RWE,Rufiji,5,3,800,True,VWC,True,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,38
500.0,Shipo,1633,Shipo,Rufiji,11,4,150,True,Private operator,False,rope pump,private operator,pay when scheme fails,soft,enough,hand dtw,hand pump,17
500.0,Twesa,1151,TWESA,Lake Tanganyika,16,2,1650,True,Water authority,False,handpump,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,17
0.0,Simmors,1070,DWE,Lake Tanganyika,16,3,750,True,VWC,True,other,vwc,unknown,soft,enough,shallow well,other,17
0.0,Rwssp,0,WEDECO,Internal,17,6,0,True,WUG,True,handpump,wug,never pay,soft,enough,shallow well,hand pump,24
0.0,Partage,0,DWE,Lake Victoria,18,7,0,True,VWC,True,other,vwc,pay when scheme fails,soft,unknown,spring,communal standpipe,24
0.0,Idc,1724,DWE,Rufiji,11,1,206,True,VWC,True,gravity,vwc,never pay,soft,seasonal,spring,communal standpipe,15
0.0,Government Of Tanzania,0,RWE,Lake Victoria,18,7,0,True,Other,True,submersible,vwc,never pay,soft,insufficient,spring,communal standpipe,24
0.0,Unknown,0,Unknown,Rufiji,12,7,0,False,Water Board,True,gravity,water board,never pay,coloured,seasonal,river,communal standpipe,24
0.0,Dwsp,1352,DWE,Lake Victoria,17,1,1,False,WUG,False,handpump,wug,never pay,coloured,enough,shallow well,hand pump,28
50.0,W.B,-10,DWE,Rufiji,60,53,1,True,VWC,True,motorpump,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,22
10.0,Germany Republi,919,CES,Pangani,3,5,2800,True,Water Board,True,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,25
0.0,Government Of Tanzania,1068,DWE,Pangani,2,2,150,True,VWC,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,23
0.0,Unknown,0,Unknown,Rufiji,12,7,0,True,VWC,True,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe,24
0.0,Si,0,SI,Lake Victoria,18,3,0,True,VWC,True,submersible,vwc,never pay,soft,enough,spring,communal standpipe,24
20.0,Muwsa,792,MUWSA,Pangani,3,6,1,True,Water authority,True,gravity,water authority,pay per bucket,soft,insufficient,spring,communal standpipe multiple,16
5.0,Germany Republi,951,CES,Pangani,3,5,20,True,Water Board,True,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,25
0.0,Dmdd,1655,Dmdd,Internal,21,2,214,True,VWC,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,13
1000.0,Danida,1498,DANID,Rufiji,11,1,1,True,VWC,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,40
0.0,Tardo,1757,Tardo,Pangani,4,1,1,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,39
0.0,Magufudi,0,DWE,Lake Victoria,19,2,0,True,Unknown,True,other,vwc,never pay,salty,insufficient,shallow well,other,24
300.0,Tasaf,2071,TWE,Rufiji,11,4,40,True,VWC,False,submersible,vwc,pay monthly,soft,enough,spring,communal standpipe,15
500.0,Kkkt,1615,Villagers,Rufiji,11,4,40,True,VWC,False,handpump,vwc,pay when scheme fails,soft,enough,hand dtw,hand pump,15
0.0,Dwsp,0,DWSP,Internal,17,3,0,True,WUG,True,handpump,wug,never pay,soft,insufficient,shallow well,hand pump,24
0.0,Government Of Tanzania,0,Centr,Internal,1,1,0,True,VWC,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple,24
0.0,Halmashauri Ya Wilaya Sikonge,0,Halmashauri ya wilaya sikonge,Lake Tanganyika,14,5,0,True,VWC,True,other,vwc,never pay,soft,dry,dam,communal standpipe,24
20.0,Muwsa,806,MUWSA,Pangani,3,6,25,True,Water authority,True,gravity,water authority,pay per bucket,soft,insufficient,spring,communal standpipe multiple,16
0.0,Kalitasi,1523,Kalitasi,Pangani,3,3,350,True,VWC,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,22
0.0,Oxfam,0,OXFAM,Lake Victoria,18,30,0,True,VWC,False,gravity,vwc,never pay,soft,enough,spring,other,24
0.0,Nethalan,333,DWE,Wami / Ruvu,5,6,42,True,VWC,True,other,vwc,never pay,soft,dry,shallow well,other,38
0.0,Unknown,1538,Unknown,Internal,13,2,1,True,VWC,True,motorpump,vwc,unknown,unknown,dry,machine dbh,communal standpipe,34
20.0,Government Of Tanzania,314,District Council,Rufiji,60,33,1,True,VWC,False,handpump,vwc,pay per bucket,soft,insufficient,machine dbh,hand pump,19
6000.0,Danida,1443,DANID,Rufiji,11,1,1,True,VWC,True,gravity,vwc,pay annually,soft,insufficient,spring,communal standpipe,40
400.0,Dhv,301,DWE,Rufiji,5,3,150,True,Water Board,True,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe,28
0.0,Kkkt,0,KKKT,Lake Rukwa,12,6,0,True,VWC,False,handpump,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,24
0.0,Undp/ilo,1819,DWE,Lake Tanganyika,15,2,400,True,VWC,True,gravity,vwc,never pay,soft,enough,river,communal standpipe,35
0.0,Fpct,1407,DWE,Lake Tanganyika,16,1,300,True,VWC,False,gravity,trust,unknown,soft,enough,spring,communal standpipe,31
0.0,World Bank,64,World,Wami / Ruvu,5,2,150,True,VWC,True,handpump,vwc,never pay,unknown,seasonal,shallow well,hand pump,24
0.0,Government Of Tanzania,0,DWE,Lake Victoria,18,1,0,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,24
500.0,Unicef,1522,DWE,Rufiji,11,4,85,True,WUA,True,gravity,wua,pay monthly,soft,dry,river,communal standpipe,40
0.0,District Council,1366,District water depar,Internal,2,5,250,True,VWC,True,gravity,vwc,never pay,salty,insufficient,spring,communal standpipe,14
50.0,Isf/government,983,ISF/Government,Pangani,3,3,250,True,Water authority,True,submersible,vwc,pay per bucket,salty,insufficient,machine dbh,communal standpipe,17
1000.0,Mkinga  Distric Cou,0,DWE,Pangani,4,8,50,True,VWC,True,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe,54
50.0,0,80,0,Wami / Ruvu,7,2,120,Unknown,WUG,False,submersible,wug,pay per bucket,soft,enough,machine dbh,communal standpipe,24
0.0,Danida,894,DWE,Lake Nyasa,10,2,1,True,VWC,True,handpump,vwc,pay when scheme fails,soft,dry,shallow well,hand pump,29
10.0,Germany Republi,1380,CES,Pangani,3,5,40,True,Water Board,True,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,25
0.0,Gtz,1497,Kiliwater,Pangani,3,1,1,True,Company,True,gravity,company,pay monthly,soft,insufficient,spring,communal standpipe,18
0.0,World Vision,0,World vision,Lake Tanganyika,17,5,0,Unknown,WUG,False,handpump,wug,unknown,soft,enough,shallow well,hand pump,24
0.0,Wvt,0,WVT,Lake Victoria,17,1,0,True,WUG,False,handpump,wug,other,soft,insufficient,shallow well,hand pump,24
50.0,Fini Water,353,FINI WATER,Ruvuma / Southern Coast,80,53,2500,True,VWC,False,handpump,vwc,pay per bucket,soft,enough,shallow well,hand pump,42
0.0,World Vision,0,World vision,Lake Tanganyika,17,5,0,True,WUG,True,handpump,wug,unknown,soft,insufficient,shallow well,hand pump,24
0.0,Tasaf,0,DWE,Internal,1,1,0,True,VWC,False,motorpump,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,24
5000.0,Kkkt,1715,Commu,Lake Nyasa,11,3,0,True,VWC,False,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,21
100.0,Fini Water,394,Fini Water,Ruvuma / Southern Coast,8,3,370,True,VWC,False,other,vwc,pay per bucket,unknown,dry,shallow well,other,24
0.0,Lawatefuka Water Supply,1162,Lawatefuka water sup,Pangani,3,7,1,True,Water Board,True,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,21
0.0,Government Of Tanzania,1948,Commu,Lake Nyasa,11,3,0,True,WUA,False,gravity,wua,never pay,unknown,dry,spring,communal standpipe,34
500.0,Go,1330,Go,Wami / Ruvu,5,1,450,True,VWC,True,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,40
0.0,Kkkt,1759,Villagers,Rufiji,11,4,120,True,VWC,False,handpump,vwc,never pay,soft,enough,hand dtw,hand pump,14
500.0,Tasaf,285,DWE,Rufiji,5,4,290,True,Unknown,True,handpump,vwc,pay monthly,soft,enough,shallow well,hand pump,21
0.0,Unknown,1090,Unknown,Internal,2,1,1,False,Parastatal,True,other,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,24
0.0,Solar Villa,0,DWE,Lake Victoria,18,1,0,True,Unknown,True,submersible,other,never pay,soft,enough,machine dbh,communal standpipe,24
500.0,Rc,2036,ACRA,Rufiji,11,4,70,True,VWC,True,gravity,wua,pay monthly,soft,enough,spring,communal standpipe,16
0.0,Rudep,769,Distri,Lake Tanganyika,15,1,230,True,VWC,True,other,vwc,never pay,salty,enough,hand dtw,other,30
25.0,Tcrs /care,873,TCRS /CARE,Pangani,3,3,250,True,Water authority,True,submersible,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe multiple,14
500.0,Danida,479,DANIDA,Lake Nyasa,10,3,40,True,VWC,True,gravity,vwc,pay monthly,soft,seasonal,spring,communal standpipe,34
2000.0,Shipo,1549,Shipo,Rufiji,11,4,60,True,VWC,True,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,13
0.0,Islamic Found,-14,Is,Wami / Ruvu,6,1,400,True,Private operator,False,handpump,private operator,never pay,soft,enough,shallow well,hand pump,13
0.0,World Vision,0,Consultant Engineer,Lake Tanganyika,14,1,0,False,VWC,False,other,vwc,never pay,soft,insufficient,shallow well,other,24
0.0,Water,0,MWE &,Wami / Ruvu,1,5,0,True,VWC,False,motorpump,vwc,pay per bucket,salty,insufficient,machine dbh,communal standpipe,24
0.0,Urt,0,CCEC,Lake Victoria,17,3,0,True,WUA,True,submersible,private operator,pay per bucket,soft,enough,lake,other,24
0.0,Dwe,1809,DWE,Lake Rukwa,15,2,250,True,VWC,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,52
0.0,Tanza,0,Commu,Internal,1,5,0,True,VWC,False,motorpump,vwc,pay per bucket,soft,dry,machine dbh,communal standpipe multiple,24
300.0,Dhv,254,DWE,Rufiji,5,3,215,True,Company,True,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe,29
0.0,Government Of Tanzania,1701,District council,Pangani,3,1,1,True,Company,True,gravity,company,pay monthly,soft,enough,spring,communal standpipe multiple,49
0.0,Dwe,1714,DWE,Lake Tanganyika,15,2,300,True,VWC,True,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,52
0.0,Government Of Tanzania,1355,DWE,Lake Tanganyika,16,1,300,True,VWC,False,handpump,vwc,unknown,soft,insufficient,shallow well,hand pump,21
0.0,Rwssp,0,DWE,Lake Victoria,17,1,0,True,WUG,False,handpump,wug,pay when scheme fails,soft,enough,shallow well,hand pump,24
0.0,Government Of Tanzania,0,DWE,Internal,17,6,0,True,WUG,True,other,wug,never pay,salty,insufficient,shallow well,hand pump,24
0.0,Government Of Tanzania,1371,DWE,Lake Tanganyika,16,2,750,True,Water authority,True,gravity,water board,never pay,soft,insufficient,river,communal standpipe,18
0.0,Lga,379,LGA,Ruvuma / Southern Coast,90,33,100,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,other,40
20.0,World Bank,209,World,Wami / Ruvu,5,2,200,True,VWC,True,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,14
0.0,Government Of Tanzania,0,DWE,Lake Victoria,18,1,0,True,VWC,True,gravity,vwc,never pay,soft,dry,river,communal standpipe,24
2000.0,Oxfam,1439,DWE,Pangani,2,2,200,True,VWC,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,25
5.0,Germany Republi,1083,CES,Pangani,3,5,75,True,Water Board,True,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,25
0.0,Dwsp,0,DWE,Lake Victoria,17,1,0,Unknown,WUG,False,handpump,wug,unknown,soft,enough,shallow well,hand pump,24
0.0,World Bank,0,Rhobi,Wami / Ruvu,1,3,0,True,VWC,False,submersible,vwc,pay per bucket,salty,insufficient,machine dbh,communal standpipe multiple,24
0.0,Jaica,1257,JAICA,Lake Victoria,20,3,350,Unknown,VWC,True,handpump,vwc,unknown,salty,enough,machine dbh,hand pump,13
2000.0,Danida,387,DANIDA,Ruvuma / Southern Coast,10,1,1,True,VWC,False,handpump,vwc,pay annually,soft,enough,machine dbh,hand pump,39
250.0,Danida,1396,DANIDA,Lake Tanganyika,16,2,350,True,Water authority,True,gravity,water board,pay monthly,soft,enough,river,communal standpipe,18
1000.0,De,1915,DWE,Lake Rukwa,15,3,1,True,VWC,False,gravity,vwc,pay annually,soft,insufficient,river,communal standpipe,18
0.0,Tcrs,0,TCRS,Lake Tanganyika,14,4,0,True,VWC,True,other,vwc,never pay,soft,enough,shallow well,other,24
0.0,Unknown,0,Unknown,Lake Victoria,18,6,0,True,VWC,False,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,24
250.0,Danida,799,UMOJA DRILLING CONSTRUCTION,Ruvuma / Southern Coast,10,5,400,True,WUG,False,handpump,wug,pay annually,soft,insufficient,shallow well,hand pump,26
0.0,Government Of Tanzania,0,Government,Lake Victoria,19,6,0,True,VWC,True,submersible,vwc,unknown,unknown,dry,lake,communal standpipe multiple,24
0.0,Danida,1347,TCRS,Lake Tanganyika,16,1,123,True,VWC,False,gravity,vwc,unknown,soft,insufficient,spring,improved spring,18
0.0,World Vision,0,ADP Busangi,Lake Victoria,17,3,0,True,Unknown,True,other,wug,unknown,milky,seasonal,shallow well,other,24
0.0,Lowasa,1475,DWE,Pangani,2,2,200,True,VWC,True,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe,12
50.0,Kibaha Town Council,105,CHINA Co.,Wami / Ruvu,6,2,1,True,Water authority,True,motorpump,vwc,pay per bucket,soft,enough,river,communal standpipe multiple,14
0.0,Hesawa,0,DWE,Lake Tanganyika,18,4,0,True,VWC,True,handpump,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,24
0.0,Rc Church,1362,RC Church,Lake Tanganyika,16,2,350,True,Water authority,False,handpump,other,pay monthly,soft,enough,machine dbh,hand pump,30
0.0,Hesawa,1163,DWE,Lake Victoria,20,4,300,False,WUG,False,other,wug,unknown,soft,enough,shallow well,other,27
0.0,Amref,3,AMREF,Rufiji,60,43,200,True,VWC,False,handpump,vwc,never pay,salty,enough,shallow well,hand pump,15
0.0,Government Of Tanzania,0,Government,Lake Rukwa,12,1,0,True,VWC,True,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,24
0.0,Danida,0,Central government,Lake Nyasa,12,3,0,True,Water authority,True,gravity,water authority,pay monthly,soft,insufficient,spring,communal standpipe,24
0.0,Dhv,288,DWE,Rufiji,5,4,1,True,Unknown,True,handpump,vwc,never pay,salty,insufficient,shallow well,hand pump,32
0.0,World Vision,0,World Vision,Internal,14,2,0,True,Water authority,False,handpump,vwc,never pay,salty,enough,machine dbh,hand pump,24
0.0,Government Of Tanzania,1349,DWE,Lake Tanganyika,16,2,1800,True,Water authority,True,gravity,water board,never pay,soft,insufficient,river,communal standpipe,42
0.0,Rwssp,0,DWE,Lake Tanganyika,17,3,0,True,Unknown,True,other,wug,unknown,milky,insufficient,shallow well,other,24
0.0,World Vision,0,World vision,Lake Victoria,17,2,0,True,Water authority,False,gravity,vwc,pay monthly,soft,enough,dam,communal standpipe,24
300.0,Msf,1036,MSF,Lake Tanganyika,16,3,155,True,WUG,True,gravity,wug,pay monthly,soft,enough,spring,communal standpipe multiple,21
0.0,Lga,357,LGA,Ruvuma / Southern Coast,90,33,100,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,18
0.0,Dwe,1546,DWE,Lake Rukwa,15,2,4000,True,VWC,False,handpump,vwc,never pay,soft,enough,shallow well,hand pump,52
100.0,0,82,0,Wami / Ruvu,7,2,250,Unknown,Private operator,False,submersible,private operator,pay per bucket,salty abandoned,enough,machine dbh,communal standpipe,14
0.0,World Bank,0,World Bank,Internal,14,2,0,True,Water authority,False,submersible,vwc,pay per bucket,salty,enough,machine dbh,communal standpipe multiple,24
0.0,Government Of Tanzania,1615,RWE,Pangani,3,4,60,False,VWC,True,gravity,vwc,never pay,soft,enough,spring,other,48
2000.0,Unknown,1419,Unknown,Internal,13,2,1,True,VWC,True,handpump,vwc,pay monthly,soft,insufficient,machine dbh,hand pump,34
0.0,Trachoma,1441,TRACHOMA,Internal,3,1,1,True,Parastatal,True,gravity,parastatal,never pay,soft,insufficient,rainwater harvesting,communal standpipe,21
0.0,Go,521,Go,Rufiji,5,1,250,True,Company,True,gravity,company,never pay,soft,enough,river,communal standpipe,49
0.0,Oikos E.Africa/european Union,1585,Oikos E .Africa,Pangani,2,7,75,True,Water Board,True,gravity,water board,unknown,soft,enough,spring,communal standpipe,12
600.0,Danida,535,DANIDA,Ruvuma / Southern Coast,10,1,1,True,VWC,False,gravity,vwc,pay annually,soft,enough,river,communal standpipe,32
0.0,Rwssp,0,DWE,Lake Tanganyika,17,3,0,True,VWC,True,gravity,vwc,unknown,soft,dry,other,communal standpipe multiple,24
10000.0,Kiliwater,1247,Kiliwater,Pangani,3,1,1,True,Company,True,gravity,company,pay monthly,soft,insufficient,spring,communal standpipe,24
50.0,Finw,243,DWE,Ruvuma / Southern Coast,9,4,350,True,Water Board,True,submersible,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe,25
50.0,Private Individual,-21,Da,Wami / Ruvu,6,1,50,True,Company,True,submersible,private operator,pay per bucket,soft,enough,river,communal standpipe,14
10.0,Germany Republi,1355,CES,Pangani,3,5,35,True,Water Board,True,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,25
0.0,Government Of Tanzania,0,Gove,Internal,1,6,0,True,VWC,True,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,24
0.0,Lamp,1358,DWE,Internal,21,1,720,True,VWC,True,handpump,vwc,never pay,soft,enough,shallow well,hand pump,28
0.0,Md,0,DW,Lake Victoria,18,3,0,True,VWC,True,submersible,vwc,never pay,soft,enough,spring,communal standpipe,24
50.0,Unknown,1238,Unknown,Internal,13,2,250,True,VWC,True,motorpump,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe,24
0.0,Mdrdp,1395,MDRDP,Internal,21,3,146,True,VWC,True,other,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,27
0.0,Kkkt_makwale,0,KKKT _ Konde and DWE,Lake Nyasa,12,3,0,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,24
0.0,Rural Water Supply And Sanitat,0,DWE,Lake Tanganyika,17,5,0,True,WUG,True,other,wug,unknown,unknown,dry,shallow well,other,24
0.0,Donor,207,Do,Wami / Ruvu,6,1,6500,True,VWC,False,handpump,vwc,never pay,salty,enough,shallow well,hand pump,14
0.0,World Bank,1715,WORLD BANK,Internal,21,3,1,True,VWC,True,other,vwc,never pay,soft,enough,machine dbh,other,15
0.0,Danida,1777,DANID,Lake Nyasa,11,5,103,True,VWC,False,gravity,vwc,never pay,soft,dry,spring,communal standpipe,36
0.0,Tanza,338,DWE,Wami / Ruvu,5,2,900,True,VWC,True,handpump,vwc,never pay,unknown,dry,shallow well,hand pump,42
0.0,Rwssp,0,DWE,Lake Tanganyika,17,3,0,True,Unknown,True,other,wug,unknown,soft,insufficient,shallow well,other,24
0.0,Government Of Tanzania,0,DWE,Lake Victoria,19,3,0,True,VWC,True,other,vwc,pay per bucket,soft,enough,shallow well,other,24
